id,chall_neg,chall_pos,crit_neg,crit_pos,challange_d,crit_d,gender_1,age_1,iqms_avg,crms_avg,chms_avg,fms_avg,fsc_avg,crsc_avg,challengescenario_1
0015ec6c-b387-4531-a812-6d10abbe8e98,4.805093365140694,5.113183325811409,4.658676448285883,5.20822330257691,-0.30808996067071526,-0.5495468542910267,1,20,6,2.25,2.25,1,3,3,1
03c1f7c6-ceb6-47b5-8902-e42f35514c6c,3.340426317861071,3.4906461748768867,3.5770413253250135,3.3368168134284755,-0.15021985701581553,0.24022451189653804,2,22,3,2.25,4.75,1.75,3.5,1.5,2
0435beb8-9d6d-47b0-b41d-284c1cb916db,5.620921787119259,5.843910051233137,5.5300078543085815,5.744085253204955,-0.2229882641138783,-0.21407739889637334,1,22,4.5,3.75,4.75,2.75,4,3.5,1
07264673-b11e-4a5f-a6c5-4840793ca160,6.218964459256733,5.630952856277944,5.640393409536778,5.809185444365481,0.5880116029787885,-0.16879203482870242,1,21,4,4,5.75,4.5,3,3,2
08e2fdcf-7276-4204-86ba-2ccbb1c7b666,4.633287366146332,4.227149475375008,4.6145614316512065,4.001167988884372,0.40613789077132445,0.6133934427668342,1,24,6,3.75,4.75,3.25,3,1.5,1
08f7c274-e1c0-4ac1-9750-990ab8df5e10,5.065771031268912,4.858603825093025,4.528357518679049,4.660750398016999,0.20716720617588713,-0.1323928793379503,1,21,4.5,4,4,3.5,4,4,2
09c3942e-c172-4789-9587-d01ece5e8298,4.8336237138587945,5.42975861911333,5.0745136187829605,4.981563168982699,-0.5961349052545355,0.09295044980026113,1,20,5,2.5,4,2.75,3.5,3.5,1
0d43f63c-935b-4fef-a167-ba2a6f8d31eb,5.1428218510202885,4.822513504956795,4.687305221181459,4.454164120335766,0.32030834606349323,0.2331411008456934,1,22,6,3,4.75,2.5,2,3.5,1
0ece48c5-24a4-4565-8ee8-f602630f3cd2,4.439773392605118,4.768780641391536,4.078370602333638,4.217741377665058,-0.32900724878641796,-0.13937077533141995,1,24,4,4,4,2.75,4,3,2
12aa8a23-8c33-4746-ba30-f8250e1c133f,4.875102551501141,4.870886520386134,4.9007513155871365,4.477080270265114,0.004216031115007013,0.42367104532202227,1,20,5,5,5.25,4.5,3.5,4,1
